3G,4G,5G,Announced,Status,SIM,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,CPU,ratio,Loudspeaker,3.5mm jack,RAM,Storage,Length_new,Width_new,area,Diameter_new,Colors_count,Sensors_count,Bluetooth_version,Chipset_type,Card_slots
1,0,0,2012.0,2,1,6,3.65,160,60,1,2000,5.85813837730214,7,1,1,0.5,3.0,120,70,8400,15,1,3,2,21,0
1,1,0,2021.0,0,2,0,6.53,395,85,1,6000,8.0,11,0,1,4.0,64.0,170,80,13600,10,4,4,7,21,1
1,1,0,2014.0,2,0,0,8.0,285,75,1,5000,4.0,0,0,1,2.0,16.0,210,130,27300,10,4,1,4,7,0
1,0,0,2013.0,2,1,0,4.5,220,65,1,2000,2.0,1,1,1,0.5,4.0,140,70,9800,10,2,3,2,21,0
1,0,0,2015.0,2,0,0,4.0,245,60,1,2000,4.0,1,1,1,0.5,4.0,130,70,9100,15,2,1,4,14,0
1,1,1,2022.0,0,3,2,6.1,460,90,2,4000,6.0,11,0,0,6.0,128.0,150,80,12000,10,6,6,10,1,2
1,1,0,2022.0,0,2,0,10.4,225,85,1,8000,8.0,10,0,0,4.0,64.0,250,160,40000,10,1,3,8,9,1
1,0,0,2015.0,2,0,6,4.3,220,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,10,3,2,4,22,1
1,1,0,2015.0,2,2,5,4.7,315,70,1,3000,4.0,1,1,1,1.5,16.0,140,70,9800,10,4,3,5,4,1
1,0,0,2011.0,2,1,5,4.3,220,65,3,2000,5.85813837730214,10,1,1,0.5,16.0,130,70,9100,10,1,3,2,16,2
1,0,0,2010.0,2,1,6,3.2,180,55,0,2000,5.85813837730214,7,1,1,0.375,0.375,110,60,6600,15,1,2,1,21,0
1,1,0,2018.0,0,2,0,6.0,270,80,1,5000,8.0,3,1,1,4.0,64.0,160,80,12800,10,1,5,4,14,1
1,0,0,2014.0,2,0,0,7.0,170,70,1,4000,2.0,1,1,1,1.0,4.0,200,110,22000,15,4,2,4,7,1
1,1,0,2015.0,2,0,0,5.5,270,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,1,3,5,21,0
1,1,0,2019.0,0,2,0,6.95,350,80,1,6000,8.0,3,0,1,3.0,64.0,180,90,16200,10,1,4,6,21,1
1,0,0,2013.0,2,0,0,5.0,445,70,1,3000,4.0,1,1,1,2.0,32.0,140,80,11200,10,2,4,4,5,2
1,1,0,2018.0,0,2,0,10.8,280,80,1,8000,8.0,0,0,0,4.0,64.0,260,180,46800,10,2,5,6,9,1
1,1,0,2016.0,2,0,0,4.5,220,65,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,2,2,5,14,0
1,0,0,2012.0,2,1,0,4.0,235,60,1,3000,2.0,10,1,1,0.5,4.0,130,70,9100,15,2,3,2,14,0
1,1,0,2021.0,0,2,0,6.52,270,85,1,4000,8.0,5,1,1,3.0,32.0,170,80,13600,10,2,4,7,14,1
1,0,0,2013.0,2,0,6,5.0,220,70,1,3000,4.0,1,1,1,1.0,4.0,150,80,12000,10,3,3,4,14,0
1,1,0,2014.0,2,1,0,5.0,200,70,1,2000,4.0,1,1,1,1.0,8.0,150,80,12000,10,2,2,4,14,0
1,1,0,2014.0,2,0,0,5.0,295,70,1,2000,4.0,1,1,1,1.0,8.0,150,80,12000,10,2,2,4,21,0
1,1,0,2020.0,0,2,0,6.67,395,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,3,8,9,1
1,1,0,2019.0,0,2,2,6.47,400,90,1,4000,8.0,11,0,0,6.0,128.0,160,80,12800,10,1,6,7,21,1
1,1,1,2021.0,0,3,2,6.8,515,90,1,5000,8.0,5,0,0,12.0,128.0,170,80,13600,10,6,7,9,4,2
1,1,1,2019.0,0,2,2,6.4,405,85,1,4000,8.0,11,0,1,8.0,256.0,160,80,12800,10,1,7,7,21,1
1,0,0,2012.0,2,1,6,4.0,235,65,1,2000,5.85813837730214,10,1,1,0.5,4.0,120,70,8400,10,2,2,4,21,0
1,1,0,2015.0,2,0,0,4.7,315,70,1,2000,4.0,1,0,1,1.5,8.0,140,70,9800,10,3,3,4,21,1
1,0,0,2014.0,2,1,6,7.0,170,60,1,5000,4.0,1,1,1,1.0,4.0,200,130,26000,10,1,1,4,16,0
1,1,1,2020.0,0,2,0,6.67,395,90,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,2,5,8,21,2
1,0,0,2012.0,2,1,6,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,4.0,130,70,9100,15,1,4,1,16,0
1,1,0,2014.0,2,0,0,6.0,245,75,1,4000,4.0,1,1,1,1.0,8.0,170,90,15300,10,2,3,4,21,0
1,0,0,2013.0,2,1,0,4.5,245,65,1,2000,4.0,1,1,1,1.0,4.0,140,70,9800,10,1,2,12,14,0
1,1,0,2018.0,0,2,0,5.0,295,65,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,4,3,6,16,0
1,1,0,2022.0,0,2,0,6.53,270,85,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,3,3,7,14,1
1,1,0,2021.0,0,2,0,11.0,215,85,1,8000,8.0,10,0,0,4.0,64.0,260,170,44200,10,3,3,8,14,1
1,0,0,2014.0,2,0,0,4.7,315,70,1,2000,4.0,1,1,1,1.0,4.0,140,70,9800,10,2,3,4,14,1
1,1,0,2019.0,0,2,0,5.5,195,75,1,3000,8.0,3,1,1,1.0,16.0,150,80,12000,10,4,4,6,24,1
1,1,0,2020.0,0,2,0,6.63,400,85,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,3,5,8,14,2
1,1,0,2016.0,2,2,0,5.5,270,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,1,3,5,21,1
1,1,0,2013.0,2,0,5,4.3,260,65,1,3000,2.0,1,1,1,1.5,8.0,130,70,9100,20,2,4,4,19,1
0,0,0,2014.0,2,2,1,5.0,445,70,3,3000,4.0,1,0,1,2.0,32.0,150,80,12000,10,1,5,4,21,1
1,1,0,2023.0,0,2,2,6.78,390,90,1,5000,8.0,5,0,0,8.0,256.0,170,80,13600,10,3,6,12,14,2
1,1,0,2024.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,1,8.0,256.0,170,80,13600,10,3,5,9,14,1
1,1,0,2022.0,0,2,0,6.58,400,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,6,10,14,1
1,1,0,2014.0,2,2,1,5.5,270,70,1,3000,4.0,1,0,1,1.5,8.0,160,80,12800,10,5,3,4,21,1
1,1,0,2019.0,0,2,0,6.3,400,85,1,4000,8.0,4,1,1,3.0,64.0,160,80,12800,10,1,4,6,14,1
1,0,0,2011.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,2.0,120,60,7200,15,1,3,2,16,0
1,0,0,2015.0,2,0,6,5.0,295,70,1,3000,4.0,1,1,1,2.0,8.0,150,80,12000,15,5,2,4,21,1
1,1,0,2017.0,0,2,0,8.0,285,75,1,5000,8.0,0,1,1,4.0,16.0,220,130,28600,10,3,2,4,21,1
1,1,0,2019.0,0,2,0,6.2,275,85,1,4000,4.0,4,1,1,2.0,32.0,160,80,12800,10,3,2,7,14,1
1,1,0,2015.0,2,2,0,5.5,405,70,2,3000,2.0,1,1,1,2.0,16.0,160,80,12800,10,4,6,6,1,2
1,1,1,2020.0,0,2,0,6.53,395,85,1,4000,8.0,11,1,1,6.0,128.0,170,80,13600,10,1,3,7,14,1
1,0,0,2010.0,2,1,0,3.8,250,60,3,2000,5.85813837730214,10,0,1,0.4375,16.0,120,70,8400,15,1,3,1,21,2
1,1,0,2012.0,2,1,5,4.65,320,70,1,3000,2.0,1,1,1,1.0,8.0,140,70,9800,10,2,4,4,23,0
1,0,0,2011.0,2,1,1,4.3,220,65,1,2000,2.0,10,1,1,0.5,8.0,130,70,9100,15,1,4,1,23,0
1,0,0,2012.0,2,1,1,4.3,220,65,1,2000,2.0,10,1,1,1.0,4.0,130,70,9100,10,3,2,4,16,0
1,1,0,2016.0,2,2,5,6.0,370,80,1,4000,8.0,1,1,1,4.0,64.0,160,90,14400,10,3,5,5,21,1
1,0,0,2012.0,2,1,6,4.5,330,65,1,2000,4.0,1,1,1,1.0,4.0,140,70,9800,10,1,4,1,18,0
1,1,0,2018.0,0,2,0,5.45,295,75,1,3000,4.0,3,1,1,2.0,16.0,150,80,12000,10,5,3,6,14,1
1,1,1,2020.0,0,3,2,6.7,460,90,2,4000,6.0,11,0,0,6.0,128.0,170,80,13600,10,4,6,7,1,2
1,0,0,2011.0,2,1,6,2.8,145,35,1,2000,5.85813837730214,9,1,1,0.263671875,0.263671875,110,70,7700,15,2,3,2,16,0
1,1,0,2020.0,0,2,0,6.53,395,85,1,6000,8.0,11,1,1,3.0,64.0,170,80,13600,10,3,5,7,14,1
1,1,0,2020.0,0,2,0,10.3,220,85,1,5000,8.0,0,0,1,2.0,32.0,250,160,40000,10,1,1,7,14,1
1,1,0,2011.0,2,1,3,10.1,150,70,1,7000,2.0,0,0,1,1.0,16.0,260,180,46800,10,1,3,1,18,2
1,1,0,2018.0,0,2,0,6.26,405,85,1,5000,8.0,4,1,1,3.0,32.0,160,80,12800,10,2,5,7,21,1
1,1,0,2020.0,0,2,0,6.2,275,85,1,3000,4.0,4,1,1,2.0,32.0,160,80,12800,10,2,3,7,21,1
1,1,0,2018.0,0,2,0,6.2,405,85,1,4000,8.0,12,0,1,4.0,64.0,160,80,12800,10,3,6,7,21,1
1,1,0,2020.0,0,2,0,6.21,415,85,1,4000,8.0,11,1,1,4.0,128.0,160,80,12800,10,3,4,6,9,1
1,0,0,2011.0,2,1,4,4.3,260,65,1,2000,2.0,1,1,1,0.75,1.0,130,70,9100,15,1,4,2,21,0
1,1,1,2021.0,0,2,5,6.67,395,85,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,2,6,9,21,1
1,1,0,2022.0,0,2,0,6.5,270,85,1,5000,8.0,5,1,1,4.0,128.0,170,80,13600,10,2,4,7,14,1
1,1,0,2014.0,2,0,5,8.4,360,80,1,5000,4.0,0,0,1,3.0,16.0,220,130,28600,10,2,5,4,21,1
1,1,0,2015.0,2,0,0,5.5,405,75,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,3,3,5,14,0
1,1,0,2013.0,2,0,5,5.0,445,75,1,3000,4.0,1,1,1,2.0,16.0,140,70,9800,10,6,8,4,21,1
1,0,0,2012.0,2,1,5,4.0,235,60,1,2000,5.85813837730214,10,1,1,1.0,8.0,130,70,9100,10,6,4,4,17,0
1,1,0,2015.0,2,0,0,5.0,295,70,1,3000,4.0,1,0,1,1.0,8.0,150,70,10500,10,1,2,4,21,0
1,1,0,2020.0,0,2,3,6.5,270,85,1,5000,8.0,5,1,1,1.0,16.0,170,80,13600,10,4,2,6,21,1
1,1,0,2014.0,2,0,0,5.9,375,75,1,3000,8.0,1,1,1,2.0,32.0,160,90,14400,10,2,4,4,10,1
1,1,0,2020.0,0,2,0,5.5,295,75,1,3000,4.0,3,1,1,2.0,16.0,150,80,12000,10,2,2,6,21,1
1,0,0,2011.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.271484375,0.154296875,120,60,7200,15,4,3,1,21,0
1,1,0,2013.0,2,0,6,4.5,245,65,1,3000,2.0,1,0,1,1.0,8.0,140,70,9800,10,3,2,4,21,1
1,1,0,2022.0,0,2,0,6.75,260,85,0,6000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,4,8,9,1
1,1,0,2014.0,2,2,5,4.5,245,70,1,2000,4.0,1,1,1,1.0,16.0,140,70,9800,10,6,3,4,21,1
1,1,0,2015.0,2,0,0,5.25,285,70,1,3000,4.0,1,1,1,1.5,16.0,150,80,12000,10,2,3,4,21,1
1,0,0,2010.0,2,1,6,2.2,185,30,0,2000,5.85813837730214,9,0,1,0.125,0.048828125,120,50,6000,15,2,0,0,16,0
1,1,0,2022.0,0,2,0,11.5,205,85,1,8000,8.0,10,0,1,4.0,64.0,270,170,45900,10,2,3,9,14,1
1,1,0,2017.0,0,2,5,5.2,285,75,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,4,5,5,4,1
1,1,0,2017.0,0,2,0,5.2,425,70,1,3000,8.0,1,1,1,3.0,16.0,150,80,12000,10,4,4,5,9,1
1,1,0,2016.0,2,0,0,5.5,405,75,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,2,5,6,21,1
1,1,0,2017.0,0,2,0,5.0,300,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,4,2,5,21,1
1,0,0,2014.0,2,0,6,4.5,220,65,1,2000,2.0,1,1,1,0.5,4.0,140,70,9800,10,2,4,2,14,0
1,0,0,2011.0,2,1,1,4.2,225,65,1,2000,2.0,10,1,1,1.0,8.0,130,70,9100,10,1,4,2,18,0
1,1,0,2019.0,0,2,5,6.4,405,85,1,5000,8.0,11,1,1,3.0,32.0,160,80,12800,10,2,5,7,4,1
1,1,0,2017.0,0,2,0,5.5,405,75,1,5000,8.0,1,1,1,3.0,32.0,160,80,12800,10,4,5,5,21,1
1,1,1,2020.0,0,2,2,6.65,390,85,1,5000,8.0,11,0,1,8.0,128.0,170,80,13600,10,2,6,8,21,2
1,1,0,2015.0,0,0,0,10.1,300,70,1,1000,4.0,0,0,1,4.0,64.0,250,180,45000,5,1,2,4,8,1
1,1,0,2017.0,0,2,1,5.2,430,70,1,3000,8.0,1,1,0,3.0,32.0,150,80,12000,10,4,5,6,14,1
1,1,0,2018.0,0,2,0,6.0,405,80,1,5000,8.0,3,1,1,3.0,32.0,160,80,12800,10,3,5,6,14,1
1,0,0,2011.0,2,1,5,4.0,235,60,1,2000,5.85813837730214,10,0,1,0.5,16.0,130,70,9100,15,1,5,1,6,2
1,0,0,2010.0,2,1,6,4.3,220,70,1,2000,5.85813837730214,10,1,1,0.5,1.0,130,70,9100,15,2,3,1,21,0
1,0,0,2014.0,2,0,5,4.8,310,70,1,3000,4.0,1,1,1,1.5,16.0,140,80,11200,10,2,4,4,21,1
1,1,0,2016.0,2,2,0,5.0,200,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,3,2,5,14,0
1,1,1,2019.0,0,2,2,6.4,540,85,1,4000,8.0,11,0,1,6.0,128.0,160,80,12800,10,1,6,7,21,1
1,1,0,2019.0,0,2,0,5.71,295,80,1,3000,8.0,4,1,1,2.0,16.0,150,80,12000,10,2,3,6,21,1
1,1,0,2017.0,0,0,5,5.5,270,70,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,2,2,5,4,1
1,1,0,2018.0,0,2,0,6.0,405,80,1,4000,8.0,3,1,1,4.0,32.0,160,80,12800,10,4,4,7,21,1
1,1,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,0.5,120,70,8400,15,1,3,12,16,0
1,1,0,2012.0,2,1,0,4.7,315,70,1,3000,2.0,1,1,1,1.0,16.0,140,70,9800,10,1,4,4,21,0
1,0,0,2012.0,2,1,6,5.0,190,65,1,3000,2.0,10,1,1,1.0,8.0,150,80,12000,10,2,4,4,16,1
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,4.0,120,70,8400,15,2,2,1,21,0
1,1,0,2014.0,2,2,0,5.5,405,70,2,3000,2.0,1,1,1,1.0,16.0,160,80,12800,10,3,6,4,1,2
1,1,0,2019.0,0,2,0,6.09,285,80,1,4000,4.0,11,1,1,3.0,32.0,160,80,12800,10,1,3,6,14,1
1,1,1,2023.0,0,2,0,10.6,220,80,1,8000,8.0,10,0,1,4.0,128.0,170,260,44200,10,1,1,8,21,1
1,0,0,2012.0,2,1,6,3.27,180,50,1,2000,5.85813837730214,7,1,1,0.5,4.0,110,60,6600,15,1,3,2,21,0
1,0,0,2013.0,2,1,0,4.5,220,65,1,2000,2.0,1,1,1,0.5,4.0,140,70,9800,10,2,3,1,21,0
1,1,1,2022.0,0,2,5,6.67,395,90,1,5000,8.0,5,0,1,6.0,64.0,170,80,13600,10,3,5,8,21,1
1,1,1,2022.0,0,2,2,6.55,405,90,1,5000,8.0,5,1,0,8.0,128.0,160,80,12800,10,5,7,9,21,2
1,1,1,2021.0,0,2,1,6.5,270,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,4,4,7,14,1
1,0,0,2013.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,4.0,120,70,8400,15,0,2,4,14,0
1,1,0,2013.0,2,0,5,5.7,390,75,1,4000,4.0,1,1,1,3.0,16.0,160,80,12800,10,6,8,4,21,1
1,1,0,2015.0,2,0,0,5.0,295,70,1,3000,2.0,1,1,1,2.0,16.0,150,80,12000,15,3,3,4,7,1
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,0.5,120,70,8400,15,2,3,2,2,0
1,1,0,2014.0,2,2,2,5.0,445,75,3,3000,4.0,1,1,1,2.0,32.0,140,80,11200,10,5,5,4,21,2
1,0,0,2014.0,2,0,6,4.0,245,60,3,2000,4.0,1,1,1,0.5,4.0,120,70,8400,15,4,1,4,21,1
1,1,1,2022.0,0,2,2,6.67,395,90,1,5000,8.0,5,1,0,8.0,256.0,170,80,13600,10,3,5,8,14,1
1,1,0,2012.0,2,1,4,4.5,245,65,1,2000,2.0,1,1,1,1.0,16.0,130,70,9100,15,2,4,2,21,0
1,0,0,2010.0,2,1,4,3.8,250,60,3,2000,5.85813837730214,10,1,1,0.5625,8.0,120,70,8400,15,1,2,1,21,2
1,1,1,2020.0,0,2,0,6.53,395,85,1,4000,8.0,11,1,1,6.0,128.0,170,80,13600,10,2,3,7,14,1
1,1,0,2016.0,2,2,0,5.0,295,75,1,5000,8.0,1,1,1,2.0,16.0,140,70,9800,10,4,4,5,21,1
1,1,1,2021.0,0,3,2,6.2,425,90,1,4000,8.0,5,0,0,8.0,128.0,160,80,12800,10,4,7,7,4,2
1,0,0,2013.0,2,0,0,5.0,445,70,1,3000,4.0,1,1,1,2.0,32.0,150,70,10500,10,2,3,4,14,2
1,1,0,2019.0,0,2,0,6.22,270,85,1,5000,8.0,4,1,1,4.0,64.0,160,80,12800,10,2,4,6,21,1
1,1,0,2019.0,0,2,0,6.5,265,85,1,4000,8.0,11,1,1,2.0,32.0,170,80,13600,10,4,5,6,21,1
1,1,1,2021.0,0,2,0,6.67,395,85,1,6000,8.0,5,1,1,6.0,128.0,170,80,13600,10,2,5,8,14,2
1,1,0,2018.0,0,2,0,6.26,405,85,1,4000,8.0,4,1,1,3.0,32.0,160,80,12800,10,4,5,7,21,1
1,0,0,2013.0,2,0,6,5.8,190,70,1,3000,2.0,1,1,1,1.5,8.0,170,90,15300,10,3,4,4,16,1
1,1,0,2020.0,0,2,0,6.5,400,85,1,5000,8.0,11,1,1,6.0,128.0,170,80,13600,10,3,5,7,21,1
1,1,0,2018.0,0,2,0,6.0,275,75,1,4000,4.0,11,1,1,2.0,16.0,170,80,13600,10,4,6,6,21,1
1,1,0,2012.0,2,1,6,4.0,245,65,1,2000,2.0,1,1,1,1.0,4.0,120,70,8400,15,1,3,2,21,0
1,1,0,2019.0,0,2,5,5.97,435,85,1,4000,8.0,11,1,0,6.0,64.0,150,80,12000,10,3,5,7,21,2
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.25,0.25,120,70,8400,15,1,2,1,21,0
1,0,0,2012.0,2,1,3,7.0,170,60,1,4000,2.0,1,0,1,1.0,8.0,200,130,26000,15,3,4,2,23,0
1,0,0,2010.0,2,1,1,4.3,220,65,3,2000,5.85813837730214,10,1,1,0.5625,8.0,130,70,9100,15,1,3,1,21,2
1,1,0,2015.0,2,2,5,5.7,515,80,1,3000,8.0,1,1,1,4.0,32.0,160,80,12800,10,4,8,6,4,2
1,0,0,2014.0,2,0,6,4.5,210,70,1,2000,4.0,10,1,1,0.75,4.0,140,70,9800,10,2,1,4,16,1
1,1,0,2015.0,2,0,0,5.5,270,70,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,1,3,4,21,1
1,1,0,2014.0,2,0,0,4.5,220,65,1,3000,2.0,1,1,1,1.0,8.0,140,70,9800,15,1,2,4,7,1
1,1,0,2023.0,0,2,0,6.6,270,85,1,5000,8.0,5,1,1,4.0,128.0,170,80,13600,10,3,3,9,24,1
1,1,0,2014.0,2,0,0,4.5,220,65,3,2000,4.0,1,1,1,1.0,8.0,130,70,9100,10,1,1,4,21,1
1,1,1,2021.0,0,3,2,6.7,395,90,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,6,7,7,4,2
1,1,0,2021.0,0,2,5,6.67,395,90,1,6000,8.0,5,0,1,6.0,64.0,170,80,13600,10,3,5,8,21,1
1,1,0,2014.0,2,0,0,5.0,445,70,1,3000,4.0,1,1,1,2.0,16.0,150,70,10500,10,5,4,4,21,1
1,1,0,2024.0,0,2,1,6.75,260,85,0,6000,8.0,5,1,0,8.0,128.0,170,80,13600,10,2,4,8,9,2
1,1,0,2015.0,2,2,6,5.0,290,70,1,3000,4.0,1,1,1,1.5,8.0,150,80,12000,10,2,2,5,4,1
1,1,0,2013.0,2,0,6,4.0,235,60,1,2000,2.0,10,1,1,1.0,4.0,130,70,9100,10,3,3,4,3,1
1,1,1,2021.0,0,2,5,6.67,395,90,1,5000,8.0,5,0,1,8.0,128.0,170,80,13600,10,5,6,9,21,2
1,1,0,2015.0,2,2,1,5.0,445,70,1,3000,8.0,1,0,1,2.0,16.0,150,70,10500,10,1,4,5,14,1
1,1,1,2023.0,0,2,2,6.67,530,90,1,5000,8.0,5,0,0,12.0,256.0,170,80,13600,10,5,7,11,21,2
1,1,0,2017.0,2,2,0,6.0,370,75,1,5000,8.0,1,1,1,2.0,32.0,170,90,15300,10,1,5,6,21,1
1,1,0,2017.0,0,2,0,4.7,330,70,2,2000,6.0,1,0,0,2.0,64.0,140,70,9800,10,4,6,7,1,2
1,1,0,2018.0,0,2,0,5.5,270,75,1,4000,4.0,1,1,1,3.0,32.0,150,80,12000,10,3,4,6,14,1
1,1,0,2020.0,0,2,0,6.53,270,85,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,3,2,7,14,1
1,1,0,2022.0,0,2,0,8.0,190,75,1,6000,8.0,0,0,1,3.0,32.0,210,130,27300,10,1,2,7,24,1
1,0,0,2011.0,2,1,6,3.7,255,60,1,2000,5.85813837730214,10,1,1,0.5,1.0,120,60,7200,15,1,3,2,21,0
1,1,0,2021.0,0,2,2,6.9,445,90,0,4000,8.0,6,0,0,8.0,256.0,170,80,13600,10,3,7,9,21,2
1,1,0,2015.0,2,2,0,5.0,295,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,5,4,4,21,1
1,1,0,2019.0,0,2,2,6.59,395,85,1,6000,8.0,11,0,1,8.0,128.0,180,80,14400,10,2,6,7,21,2
1,1,0,2019.0,0,2,0,10.1,225,80,1,9000,4.0,0,0,1,4.0,32.0,250,160,40000,10,1,2,6,21,1
1,0,0,2011.0,2,1,4,4.3,260,65,1,2000,2.0,1,1,1,0.75,1.0,130,70,9100,15,2,4,2,21,0
1,1,1,2021.0,0,2,5,6.5,410,85,1,5000,8.0,5,0,1,6.0,128.0,160,80,12800,10,4,5,7,21,1
1,1,1,2021.0,0,2,5,6.67,395,90,1,6000,8.0,5,0,1,6.0,128.0,170,80,13600,10,4,4,9,14,2
1,1,0,2018.0,0,2,0,6.2,405,85,1,4000,8.0,12,0,1,4.0,64.0,160,80,12800,10,2,5,7,21,1
1,1,0,2017.0,0,2,5,5.7,515,80,1,4000,8.0,1,1,1,4.0,64.0,160,80,12800,10,4,9,6,4,1
1,1,0,2023.0,0,2,0,6.26,175,85,1,3000,8.0,3,1,1,2.0,16.0,160,80,12800,15,4,1,6,16,1
1,1,0,2018.0,0,2,2,6.1,410,85,1,4000,8.0,12,0,0,6.0,64.0,160,80,12800,10,2,6,6,9,2
1,0,0,2014.0,2,0,0,5.0,445,70,1,2000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,4,4,14,2
1,1,1,2021.0,0,3,2,6.1,460,90,2,4000,6.0,11,0,0,6.0,128.0,150,80,12000,10,5,6,7,1,2
1,1,0,2017.0,0,2,2,5.5,405,75,1,4000,8.0,1,0,1,6.0,64.0,160,80,12800,10,2,6,7,21,1
1,1,0,2015.0,2,0,0,9.6,160,75,1,5000,4.0,0,1,1,1.0,8.0,250,150,37500,10,2,1,4,21,0
1,1,0,2018.0,0,2,3,6.4,405,85,1,4000,8.0,11,1,0,6.0,128.0,160,80,12800,10,5,5,7,21,2
1,0,0,2014.0,2,0,2,4.7,320,65,3,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,4,4,4,21,1
1,1,0,2017.0,0,2,0,5.5,405,80,1,4000,8.0,1,1,1,6.0,64.0,160,80,12800,10,3,5,6,21,2
1,1,1,2020.0,0,2,2,6.65,390,85,1,6000,8.0,11,1,0,8.0,256.0,180,80,14400,10,2,6,7,21,2
1,1,0,2019.0,0,2,2,6.65,390,85,1,5000,8.0,11,0,1,8.0,128.0,180,80,14400,10,3,5,7,21,2
1,0,0,2012.0,2,1,6,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.75,4.0,130,70,9100,15,2,3,2,16,0
1,1,0,2019.0,0,2,0,6.5,260,85,1,4000,8.0,4,1,1,3.0,32.0,170,80,13600,10,2,3,7,14,1
1,1,1,2022.0,0,2,2,6.67,395,95,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,3,6,9,21,2
1,0,0,2014.0,2,0,6,3.3,125,55,1,2000,5.85813837730214,9,1,1,0.5,4.0,110,70,7700,15,1,0,4,22,0
1,1,0,2016.0,2,2,2,5.5,540,75,1,4000,4.0,1,0,1,4.0,64.0,160,80,12800,10,3,5,6,21,1
1,0,0,2014.0,2,0,0,4.7,315,75,1,2000,4.0,1,1,1,2.0,16.0,140,70,9800,10,2,4,2,16,2
1,0,0,2014.0,2,0,0,6.0,245,75,1,3000,4.0,1,1,1,1.0,8.0,170,90,15300,10,3,4,4,21,0
1,1,0,2019.0,0,2,3,5.83,295,85,1,3000,8.0,11,1,1,2.0,32.0,150,70,10500,10,1,2,7,4,1
1,1,0,2023.0,0,2,1,6.75,260,85,0,6000,8.0,5,1,0,8.0,128.0,170,80,13600,10,3,4,8,9,2
1,1,0,2021.0,0,2,0,6.1,285,80,1,3000,8.0,11,1,1,2.0,32.0,160,80,12800,10,2,3,6,24,1
1,1,1,2022.0,0,3,2,6.6,395,90,1,5000,8.0,11,0,0,8.0,128.0,160,80,12800,10,9,7,9,4,2
1,1,0,2020.0,0,2,0,5.45,295,75,1,4000,8.0,3,1,1,2.0,32.0,150,80,12000,10,3,2,7,14,1
1,1,1,2023.0,0,2,0,6.6,400,90,1,5000,8.0,5,1,1,8.0,256.0,170,80,13600,10,2,3,9,24,2
1,1,0,2013.0,2,0,0,4.5,245,70,1,3000,2.0,1,1,1,1.0,4.0,130,70,9100,15,2,3,4,21,0
1,1,0,2013.0,2,0,6,8.0,190,65,1,5000,4.0,0,0,1,2.0,16.0,220,140,30800,10,3,4,4,4,1
1,1,0,2020.0,0,2,2,6.0,460,80,1,4000,8.0,6,1,1,4.0,64.0,160,70,11200,10,4,4,7,21,1
1,1,1,2023.0,0,2,2,6.67,395,90,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,3,5,10,14,2
1,1,0,2020.0,0,2,0,6.6,270,85,1,4000,8.0,5,1,1,4.0,64.0,170,80,13600,10,2,4,7,14,1
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,4.0,120,70,8400,15,2,3,2,16,0
